AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
10053,Birdman (rapper),New Orleans,Louisiana,United States,29.0,N,58.0,34.0,29.97611111,90.0,W,4.0,6.0,-90.06833333
10054,Bishop Lamont,Carson,California,United States,33.0,N,49.0,33.0,33.82583333,118.0,W,16.0,14.0,-118.2705556
10055,Biz Markie,Harlem,New York,United States,40.0,N,48.0,39.0,40.81083333,73.0,W,56.0,15.0,-73.93750000
10056,Bizarre (rapper),Detroit,Michigan,United States,42.0,N,20.0,58.0,42.34944444,83.0,W,2.0,36.0,-83.04333333
10057,Bizzy Bone,Columbus,Ohio,United States,39.0,N,57.0,0.0,39.95000000,83.0,W,0.0,1.0,-83.00000000
10058,Bizzy Crook,Miami,Florida,United States,25.0,N,46.0,48.0,25.77999999,80.0,W,11.0,18.0,-80.77166667
10059,Blaq Poet,Queens,New York,United States,40.0,N,41.0,25.0,40.69027778,73.0,W,47.0,13.0,-73.78694444
10060,Blaze Ya Dead Homie,Romeo,Michigan,United States,42.0,N,46.0,22.0,42.77277778,82.0,W,57.0,19.0,-82.95555556
10061,Blu (rapper),Los Angeles,California,United States,34.0,N,5.0,27.0,34.09083333,118.0,W,16.0,16.0,-118.2713889
10062,Blueface,Los Angeles,California,United States,34.0,N,4.0,53.0,34.08138889,118.0,W,15.0,13.0,-118.2530556
10063,Blxst,Los Angeles,California,United States,34.0,N,0.0,41.0,34.01138889,118.0,W,17.0,33.0,-118.2925000
10064,Bobby Brackins,Oakland,California,United States,37.0,N,48.0,11.0,37.80305556,122.0,W,15.0,12.0,-122.7863889
10065,Bobby Creekwater,Atlanta,Georgia,United States,33.0,N,45.0,58.0,33.76611111,84.0,W,23.0,25.0,-84.39027778
10066,Bobby Shmurda,Brooklyn,New York,United States,40.0,N,42.0,48.0,40.71333333,73.0,W,56.0,14.0,-73.93666667
10067,Boosie Badazz,Baton Rouge,Louisiana,United States,30.0,N,27.0,0.0,30.45,91.0,W,10.0,46.0,-91.17944444
10068,Bow Wow (rapper),Columbus,Ohio,United States,39.0,N,57.0,0.0,39.95,83.0,W,0.0,0.0,-83.00000000
10069,BRS Kash,Atlanta,Georgia,United States,33.0,N,46.0,50.0,33.78055556,84.0,W,25.0,47.0,-84.42916667
10070,Bubba Sparxxx,LaGrange,Georgia,United States,33.0,N,1.0,48.0,33.03,84.0,W,59.0,18.0,-84.98833333
10071,Buckshot (rapper),Brooklyn,New York,United States,40.0,N,40.0,40.0,40.67777778,73.0,W,57.0,41.0,-73.96138889
10072,Buckwild (music producer),Bronx,New York,United States,40.0,N,50.0,18.0,40.83833333,73.0,W,49.0,8.0,-73.81833333
