AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
10317,AOH,Lima Allen County,"Lima, OH",OH,40.0,N,42.0,30.0,40.70833333,84.0,W,1.0,37.0,-84.02694444
10322,AOO,Altoona-Blair County,"Altoona, PA",PA,40.0,N,17.0,47.0,40.29638889,78.0,W,19.0,12.0,-78.32
10325,APA,Centennial,"Denver, CO",CO,39.0,N,34.0,12.0,39.57,104.0,W,50.0,58.0,-104.84944444
10327,APC,Napa County,"Napa, CA",CA,38.0,N,12.0,49.0,38.21361111,122.0,W,16.0,49.0,-122.28027778
10329,APF,Naples Municipal,"Naples, FL",FL,26.0,N,9.0,9.0,26.1525,81.0,W,46.0,32.0,-81.77555556
10330,APG,Phillips AAF,"Aberdeen, MD",MD,39.0,N,27.0,56.0,39.46555556,76.0,W,10.0,6.0,-76.16833333
10333,APN,Alpena County Regional,"Alpena, MI",MI,45.0,N,4.0,41.0,45.07805556,83.0,W,33.0,37.0,-83.56027778
10336,APT,Marion County Brown Field,"Jasper, TN",TN,35.0,N,3.0,38.0,35.06055556,85.0,W,35.0,7.0,-85.58527778
10337,APV,Apple Valley Airport,"Apple Valley, CA",CA,34.0,N,34.0,31.0,34.57527778,117.0,W,11.0,10.0,-117.18611111
10345,AR1,Russellville Regional,"Russellville, AR",AR,35.0,N,15.0,33.0,35.25916667,93.0,W,5.0,33.0,-93.0925
10346,AR2,Dennis F Cantrell Field,"Conway, AR",AR,35.0,N,4.0,52.0,35.08111111,92.0,W,25.0,28.0,-92.42444444
10347,ARA,Acadiana Regional,"New Iberia, LA",LA,30.0,N,2.0,16.0,30.03777778,91.0,W,53.0,2.0,-91.88388889
10348,ARB,Ann Arbor Municipal,"Ann Arbor, MI",MI,42.0,N,13.0,23.0,42.22305556,83.0,W,44.0,44.0,-83.74555556
10351,ARE,Antonio/Nery/Juarbe Pol,"Arecibo, PR",PR,18.0,N,27.0,3.0,18.45083333,66.0,W,40.0,32.0,-66.67555556
10352,ARG,Walnut Ridge Regional,"Walnut Ridge, AR",AR,36.0,N,7.0,29.0,36.12472222,90.0,W,55.0,30.0,-90.925
10361,ART,Watertown International,"Watertown, NY",NY,43.0,N,59.0,31.0,43.99194444,76.0,W,1.0,10.0,-76.01944444
10363,ARV,Lakeland/Noble F. Lee Memorial Field,"Minocqua/Woodruff, WI",WI,45.0,N,55.0,41.0,45.92805556,89.0,W,43.0,51.0,-89.73083333
10365,ARX,Asbury Park/Monmouth County,"Asbury Park, NJ",NJ,40.0,N,11.0,0.0,40.18333333,74.0,W,7.0,0.0,-74.11666667
10372,ASE,Aspen Pitkin County Sardy Field,"Aspen, CO",CO,39.0,N,13.0,19.0,39.22194444,106.0,W,52.0,6.0,-106.86833333
10374,ASH,Boire Field,"Nashua, NH",NH,42.0,N,46.0,57.0,42.7825,71.0,W,30.0,51.0,-71.51416667
10378,ASL,Harrison County,"Marshall, TX",TX,32.0,N,31.0,14.0,32.52055556,94.0,W,18.0,28.0,-94.30777778
10380,ASN,Talladega Municipal,"Talladega, AL",AL,33.0,N,34.0,10.0,33.56944444,86.0,W,3.0,4.0,-86.05111111
10383,ASQ,Austin Airport,"Austin, NV",NV,39.0,N,28.0,5.0,39.46805556,117.0,W,11.0,51.0,-117.1975
10385,AST,Astoria Regional,"Astoria/Seaside, OR",OR,46.0,N,9.0,29.0,46.15805556,123.0,W,52.0,43.0,-123.87861111
10388,ASX,John F Kennedy Memorial,"Ashland, WI",WI,46.0,N,32.0,55.0,46.54861111,90.0,W,55.0,8.0,-90.91888889
10389,ASY,Ashley Municipal,"Ashley, ND",ND,46.0,N,1.0,23.0,46.02305556,99.0,W,21.0,10.0,-99.35277778
10393,ATE,Antlers Municipal,"Antlers, OK",OK,34.0,N,11.0,33.0,34.1925,95.0,W,38.0,59.0,-95.64972222
10397,ATL,Hartsfield-Jackson Atlanta International,"Atlanta, GA",GA,33.0,N,38.0,12.0,33.63666667,84.0,W,25.0,40.0,-84.42777778
10400,ATO,Ohio University,"Athens, OH",OH,39.0,N,12.0,43.0,39.21194444,82.0,W,13.0,45.0,-82.22916667
10404,ATS,Artesia Municipal,"Artesia, NM",NM,32.0,N,51.0,7.0,32.85194444,104.0,W,28.0,3.0,-104.4675
10408,ATW,Appleton International,"Appleton, WI",WI,44.0,N,15.0,29.0,44.25805556,88.0,W,31.0,9.0,-88.51916667
10409,ATY,Watertown Regional,"Watertown, SD",SD,44.0,N,54.0,50.0,44.91388889,97.0,W,9.0,17.0,-97.15472222
10414,AUG,Augusta State,"Augusta/Waterville, ME",ME,44.0,N,19.0,14.0,44.32055556,69.0,W,47.0,50.0,-69.79722222
10417,AUM,Austin Municipal,"Austin/Albert Lea, MN",MN,43.0,N,39.0,46.0,43.66277778,92.0,W,55.0,59.0,-92.93305556
10418,AUN,Auburn Municipal,"Auburn, CA",CA,38.0,N,57.0,17.0,38.95472222,121.0,W,4.0,54.0,-121.08166667
10419,AUO,Auburn University Regional,"Auburn, AL",AL,32.0,N,36.0,54.0,32.615,85.0,W,26.0,2.0,-85.43388889
10423,AUS,Austin - Bergstrom International,"Austin, TX",TX,30.0,N,11.0,40.0,30.19444444,97.0,W,40.0,12.0,-97.67
10424,AUW,Wausau Downtown,"Wausau, WI",WI,44.0,N,55.0,35.0,44.92638889,89.0,W,37.0,36.0,-89.62666667
10427,AUZ,Aurora Municipal,"Aurora, IL",IL,41.0,N,46.0,19.0,41.77194444,88.0,W,28.0,32.0,-88.47555556
10431,AVL,Asheville Regional,"Asheville, NC",NC,35.0,N,26.0,4.0,35.43444444,82.0,W,32.0,34.0,-82.54277778
10433,AVO,Avon Park Executive,"Avon Park, FL",FL,27.0,N,35.0,29.0,27.59138889,81.0,W,31.0,44.0,-81.52888889
10434,AVP,Wilkes Barre Scranton International,"Scranton/Wilkes-Barre, PA",PA,41.0,N,20.0,18.0,41.33833333,75.0,W,43.0,24.0,-75.72333333
10436,AVW,Marana Regional,"Tucson, AZ",AZ,32.0,N,24.0,34.0,32.40944444,111.0,W,13.0,6.0,-111.21833333
10437,AVX,Catalina,"Avalon, CA",CA,33.0,N,24.0,18.0,33.405,118.0,W,24.0,57.0,-118.41583333
10440,AWM,West Memphis Municipal,"West Memphis, AR",AR,35.0,N,8.0,6.0,35.135,90.0,W,14.0,4.0,-90.23444444
10442,AWX,Andrews County,"Andrews, TX",TX,32.0,N,19.0,51.0,32.33083333,102.0,W,31.0,47.0,-102.52972222
10445,AXB,Maxson Airfield,"Alexandria Bay, NY",NY,44.0,N,19.0,0.0,44.31666667,75.0,W,53.0,59.0,-75.89972222
10449,AXN,Chandler Field,"Alexandria, MN",MN,45.0,N,51.0,59.0,45.86638889,95.0,W,23.0,41.0,-95.39472222
10451,AXS,Altus/Quartz Mountain Regional,"Altus, OK",OK,34.0,N,41.0,56.0,34.69888889,99.0,W,20.0,18.0,-99.33833333
10454,AXV,Neil Armstrong,"Wapakoneta, OH",OH,40.0,N,29.0,37.0,40.49361111,84.0,W,17.0,53.0,-84.29805556
10455,AXX,Angel Fire,"Eagle Nest, NM",NM,36.0,N,25.0,19.0,36.42194444,105.0,W,17.0,24.0,-105.29
10460,AYS,Waycross-Ware County,"Waycross, GA",GA,31.0,N,14.0,54.0,31.24833333,82.0,W,23.0,43.0,-82.39527778
10463,AZ1,Valle,"Grand Canyon, AZ",AZ,35.0,N,39.0,2.0,35.65055556,112.0,W,8.0,53.0,-112.14805556
10464,AZ2,H. A. Clark Memorial Field,"Williams, AZ",AZ,35.0,N,18.0,20.0,35.30555556,112.0,W,11.0,40.0,-112.19444444
10465,AZ3,Glendale Municipal,"Glendale, AZ",AZ,33.0,N,31.0,37.0,33.52694444,112.0,W,17.0,43.0,-112.29527778
10466,AZA,Phoenix - Mesa Gateway,"Phoenix, AZ",AZ,33.0,N,18.0,28.0,33.30777778,111.0,W,39.0,20.0,-111.65555556
10469,AZO,Kalamazoo/Battle Creek International,"Kalamazoo, MI",MI,42.0,N,14.0,4.0,42.23444444,85.0,W,33.0,6.0,-85.55166667
10471,B19,Biddeford Municipal,"Biddeford, ME",ME,43.0,N,27.0,51.0,43.46416667,70.0,W,28.0,21.0,-70.4725
10472,B21,Sugarloaf Regional,"Carrabassett, ME",ME,45.0,N,5.0,8.0,45.08555556,70.0,W,12.0,59.0,-70.21638889
10474,BAB,Beale AFB,"Marysville, CA",CA,39.0,N,8.0,10.0,39.13611111,121.0,W,26.0,12.0,-121.43666667
10476,BAD,Barksdale AFB,"Shreveport, LA",LA,32.0,N,30.0,7.0,32.50194444,93.0,W,39.0,45.0,-93.6625
10478,BAF,Westfield Barnes Regional,"Westfield, MA",MA,42.0,N,9.0,29.0,42.15805556,72.0,W,42.0,57.0,-72.71583333
10484,BAM,Battle Mountain Airport,"Battle Mountain, NV",NV,40.0,N,35.0,57.0,40.59916667,116.0,W,52.0,28.0,-116.87444444
10494,BBC,Bay City Regional,"Bay City, TX",TX,28.0,N,58.0,24.0,28.97333333,95.0,W,51.0,48.0,-95.86333333
10495,BBF,N Eng Heliport,"Burlington, MA",MA,42.0,N,30.0,30.0,42.50833333,71.0,W,11.0,0.0,-71.18333333
10504,BBX,Wings Field,"Blue Bell, PA",PA,40.0,N,8.0,15.0,40.1375,75.0,W,15.0,55.0,-75.26527778
10508,BCB,Virginia Tech/Montgomery Executive,"Blacksburg, VA",VA,37.0,N,12.0,28.0,37.20777778,80.0,W,24.0,28.0,-80.40777778
10511,BCE,Bryce Canyon Airport,"Bryce Canyon, UT",UT,37.0,N,42.0,23.0,37.70638889,112.0,W,8.0,45.0,-112.14583333
10514,BCJ,Baca Grande,"Crestone, CO",CO,37.0,N,58.0,0.0,37.96666667,105.0,W,46.0,0.0,-105.76666667
10518,BCS,Southern Seaplane,"Belle Chasse, LA",LA,29.0,N,51.0,58.0,29.86611111,90.0,W,1.0,20.0,-90.02222222
10519,BCT,Boca Raton Public,"Boca Raton, FL",FL,26.0,N,22.0,15.0,26.37083333,80.0,W,6.0,30.0,-80.10833333
10523,BDE,Baudette International,"Baudette, MN",MN,48.0,N,43.0,49.0,48.73027778,94.0,W,36.0,40.0,-94.61111111
10524,BDG,Blanding Municipal,"Blanding, UT",UT,37.0,N,35.0,0.0,37.58333333,109.0,W,29.0,0.0,-109.48333333
10529,BDL,Bradley International,"Hartford, CT",CT,41.0,N,56.0,21.0,41.93916667,72.0,W,41.0,0.0,-72.68333333
10535,BDR,Igor I Sikorsky Memorial,"Bridgeport, CT",CT,41.0,N,9.0,48.0,41.16333333,73.0,W,7.0,34.0,-73.12611111
10538,BDY,Bandon State,"Bandon, OR",OR,43.0,N,5.0,11.0,43.08638889,124.0,W,24.0,28.0,-124.40777778
10540,BED,Laurence G Hanscom Field,"Bedford, MA",MA,42.0,N,28.0,12.0,42.47,71.0,W,17.0,20.0,-71.28888889
10543,BEH,Southwest Michigan Regional,"Benton Harbor/St. Joseph, MI",MI,42.0,N,7.0,42.0,42.12833333,86.0,W,25.0,30.0,-86.425
10557,BFD,Bradford Regional,"Bradford, PA",PA,41.0,N,48.0,11.0,41.80305556,78.0,W,38.0,24.0,-78.64
10558,BFF,Western Neb. Regional/William B. Heilig Field,"Scottsbluff, NE",NE,41.0,N,52.0,27.0,41.87416667,103.0,W,35.0,44.0,-103.59555556
10559,BFI,Boeing Field/King County International,"Seattle, WA",WA,47.0,N,31.0,48.0,47.53,122.0,W,18.0,7.0,-122.30194444
10560,BFK,Buckley AFB,"Aurora, CO",CO,39.0,N,42.0,6.0,39.70166667,104.0,W,45.0,6.0,-104.75166667
10561,BFL,Meadows Field,"Bakersfield, CA",CA,35.0,N,26.0,2.0,35.43388889,119.0,W,3.0,28.0,-119.05777778
10562,BFM,Mobile Downtown,"Mobile, AL",AL,30.0,N,37.0,36.0,30.62666667,88.0,W,4.0,5.0,-88.06805556
10565,BFP,Beaver County,"Beaver Falls, PA",PA,40.0,N,46.0,21.0,40.7725,80.0,W,23.0,29.0,-80.39138889
10567,BFR,Virgil I Grissom Municipal,"Bedford, IN",IN,38.0,N,50.0,24.0,38.84,86.0,W,26.0,43.0,-86.44527778
10569,BFT,Beaufort County,"Beaufort, SC",SC,32.0,N,24.0,44.0,32.41222222,80.0,W,38.0,4.0,-80.63444444
10572,BGD,Hutchinson County,"Borger, TX",TX,35.0,N,42.0,3.0,35.70083333,101.0,W,23.0,37.0,-101.39361111
10573,BGE,Decatur County Industrial Air Park,"Bainbridge, GA",GA,30.0,N,58.0,18.0,30.97166667,84.0,W,38.0,13.0,-84.63694444
10577,BGM,Greater Binghamton/Edwin A. Link Field,"Binghamton, NY",NY,42.0,N,12.0,30.0,42.20833333,75.0,W,58.0,47.0,-75.97972222
10581,BGR,Bangor International,"Bangor, ME",ME,44.0,N,48.0,27.0,44.8075,68.0,W,49.0,41.0,-68.82805556
10582,BGS,Big Spring McMahon-Wrinkle,"Big Spring, TX",TX,32.0,N,12.0,45.0,32.2125,101.0,W,31.0,18.0,-101.52166667
10583,BGT,Bagdad Airport,"Bagdad, AZ",AZ,34.0,N,35.0,34.0,34.59277778,113.0,W,10.0,19.0,-113.17194444
10589,BHB,Hancock County-Bar Harbor,"Bar Harbor, ME",ME,44.0,N,26.0,59.0,44.44972222,68.0,W,21.0,41.0,-68.36138889
10590,IFP,Laughlin/Bullhead International,"Bullhead City, AZ",AZ,35.0,N,9.0,17.0,35.15472222,114.0,W,33.0,34.0,-114.55944444
10599,BHM,Birmingham-Shuttlesworth International,"Birmingham, AL",AL,33.0,N,33.0,50.0,33.56388889,86.0,W,45.0,8.0,-86.75222222
10613,BID,Block Island State,"Block Island, RI",RI,41.0,N,10.0,5.0,41.16805556,71.0,W,34.0,40.0,-71.57777778
10614,BIE,Beatrice Municipal,"Beatrice, NE",NE,40.0,N,18.0,5.0,40.30138889,96.0,W,45.0,15.0,-96.75416667
10615,BIF,Biggs AAF,"El Paso, TX",TX,31.0,N,50.0,58.0,31.84944444,106.0,W,22.0,48.0,-106.38
10617,BIH,Bishop Airport,"Bishop, CA",CA,37.0,N,22.0,23.0,37.37305556,118.0,W,21.0,49.0,-118.36361111
10620,BIL,Billings Logan International,"Billings, MT",MT,45.0,N,48.0,28.0,45.80777778,108.0,W,32.0,37.0,-108.54361111
10627,BIS,Bismarck Municipal,"Bismarck/Mandan, ND",ND,46.0,N,46.0,22.0,46.77277778,100.0,W,44.0,45.0,-100.74583333
10629,BIX,Keesler AFB,"Biloxi, MS",MS,30.0,N,24.0,38.0,30.41055556,88.0,W,55.0,28.0,-88.92444444
10630,BJC,Rocky Mountain Metro,"Broomfield, CO",CO,39.0,N,54.0,32.0,39.90888889,105.0,W,7.0,2.0,-105.11722222
10631,BJI,Bemidji Regional,"Bemidji, MN",MN,47.0,N,30.0,39.0,47.51083333,94.0,W,56.0,5.0,-94.93472222
10632,BJJ,Wayne County,"Wooster, OH",OH,40.0,N,52.0,29.0,40.87472222,81.0,W,53.0,18.0,-81.88833333
10641,BKE,Baker City Municipal,"Baker, OR",OR,44.0,N,50.0,14.0,44.83722222,117.0,W,48.0,33.0,-117.80916667
10643,BKG,Branson Airport,"Branson, MO",MO,36.0,N,31.0,55.0,36.53194444,93.0,W,12.0,2.0,-93.20055556
10647,BKL,Burke Lakefront,"Cleveland, OH",OH,41.0,N,31.0,4.0,41.51777778,81.0,W,40.0,58.0,-81.68277778
10654,BKW,Raleigh County Memorial,"Beckley, WV",WV,37.0,N,47.0,14.0,37.78722222,81.0,W,7.0,27.0,-81.12416667
10655,BKX,Brookings Regional,"Brookings, SD",SD,44.0,N,18.0,16.0,44.30444444,96.0,W,49.0,8.0,-96.81888889
10661,BLD,Boulder City Municipal,"Boulder City, NV",NV,35.0,N,56.0,51.0,35.9475,114.0,W,51.0,41.0,-114.86138889
10663,BLF,Mercer County,"Princeton/Bluefield, WV",WV,37.0,N,17.0,45.0,37.29583333,81.0,W,12.0,27.0,-81.2075
10665,BLH,Blythe Airport,"Blythe, CA",CA,33.0,N,37.0,9.0,33.61916667,114.0,W,43.0,1.0,-114.71694444
10666,BLI,Bellingham International,"Bellingham, WA",WA,48.0,N,47.0,34.0,48.79277778,122.0,W,32.0,15.0,-122.5375
10670,BLM,Monmouth Executive,"Belmar/Farmingdale, NJ",NJ,40.0,N,11.0,12.0,40.18666667,74.0,W,7.0,28.0,-74.12444444
10676,BLV,Scott AFB/MidAmerica,"Belleville, IL",IL,38.0,N,32.0,43.0,38.54527778,89.0,W,50.0,7.0,-89.83527778
10680,BMC,Brigham City Regional,"Brigham City, UT",UT,41.0,N,33.0,16.0,41.55444444,112.0,W,3.0,44.0,-112.06222222
10683,BMG,Monroe County,"Bloomington, IN",IN,39.0,N,8.0,46.0,39.14611111,86.0,W,37.0,0.0,-86.61666667
10685,BMI,Central Illinois Regional,"Bloomington/Normal, IL",IL,40.0,N,28.0,38.0,40.47722222,88.0,W,54.0,57.0,-88.91583333
10687,BML,Berlin Regional,"Berlin, NH",NH,44.0,N,34.0,31.0,44.57527778,71.0,W,10.0,33.0,-71.17583333
10693,BNA,Nashville International,"Nashville, TN",TN,36.0,N,7.0,28.0,36.12444444,86.0,W,40.0,41.0,-86.67805556
10698,BNG,Banning Municipal,"Banning, CA",CA,33.0,N,55.0,21.0,33.9225,116.0,W,51.0,3.0,-116.85083333
10701,BNL,Barnwell Regional,"Barnwell, SC",SC,33.0,N,15.0,28.0,33.25777778,81.0,W,23.0,18.0,-81.38833333
10703,BNO,Burns Municipal,"Burns, OR",OR,43.0,N,35.0,31.0,43.59194444,118.0,W,57.0,20.0,-118.95555556
10713,BOI,Boise Air Terminal,"Boise, ID",ID,43.0,N,33.0,52.0,43.56444444,116.0,W,13.0,22.0,-116.22277778
10715,BOK,Brookings Airport,"Brookings, OR",OR,42.0,N,4.0,26.0,42.07388889,124.0,W,17.0,23.0,-124.28972222
10721,BOS,Logan International,"Boston, MA",MA,42.0,N,21.0,47.0,42.36305556,71.0,W,0.0,23.0,-71.00638889
10722,BOW,Bartow Municipal,"Bartow, FL",FL,27.0,N,56.0,36.0,27.94333333,81.0,W,47.0,0.0,-81.78333333
10728,BPT,Jack Brooks Regional,"Beaumont/Port Arthur, TX",TX,29.0,N,57.0,3.0,29.95083333,94.0,W,1.0,14.0,-94.02055556
10731,BQK,Brunswick Golden Isles,"Brunswick, GA",GA,31.0,N,15.0,33.0,31.25916667,81.0,W,27.0,59.0,-81.46638889
10732,BQN,Rafael Hernandez,"Aguadilla, PR",PR,18.0,N,29.0,41.0,18.49472222,67.0,W,7.0,46.0,-67.12944444
10739,BRD,Brainerd Lakes Regional,"Brainerd, MN",MN,46.0,N,24.0,15.0,46.40416667,94.0,W,8.0,1.0,-94.13361111
10741,BRG,Whitesburg Municipal,"Whitesburg, KY",KY,37.0,N,7.0,0.0,37.11666667,82.0,W,49.0,0.0,-82.81666667
10744,BRL,Southeast Iowa Regional,"Burlington, IA",IA,40.0,N,47.0,0.0,40.78333333,91.0,W,7.0,32.0,-91.12555556
10747,BRO,Brownsville South Padre Island International,"Brownsville, TX",TX,25.0,N,54.0,22.0,25.90611111,97.0,W,25.0,34.0,-97.42611111
10756,BRY,Samuels Field,"Bardstown, KY",KY,37.0,N,48.0,52.0,37.81444444,85.0,W,29.0,59.0,-85.49972222
10763,BSM,Bergstrom AFB,"Austin, TX",TX,30.0,N,11.0,41.0,30.19472222,97.0,W,40.0,36.0,-97.67666667
