Big Rube,Atlanta,Georgia,United States,33.7490,-84.3880
Big Scarr,Memphis,Tennessee,United States,35.1495,-90.0490
Big Scoob,Kansas City,Missouri,United States,39.0997,-94.5786
Afroman,Palmdale,California,United States,34.5794,-118.1165
Action Bronson,Queens,New York,United States,40.7282,-73.7949
Ace Hood,Port St. Lucie,Florida,United States,27.2730,-80.3582
Aceyalone,Los Angeles,California,United States,34.0522,-118.2437
Akon,Jersey City,New Jersey,United States,40.7178,-74.0431
Akinyele (rapper),Queens,New York,United States,40.7282,-73.7949
Allan Kingdom,Saint Paul,Minnesota,United States,44.9537,-93.0900
Amanda Blank,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Anderson .Paak,Oxnard,California,United States,34.1975,-119.1771
André 3000,Atlanta,Georgia,United States,33.7490,-84.3880
Andy Mineo,Syracuse,New York,United States,43.0481,-76.1474
Apathy (rapper),Willimantic,Connecticut,United States,41.7134,-72.2250
Apollo Brown,Detroit,Michigan,United States,42.3314,-83.0458
Arabian Prince,Inglewood,California,United States,33.9617,-118.3531
Azealia Banks,Harlem,New York,United States,40.8116,-73.9465
ASAP Rocky,Harlem,New York,United States,40.8116,-73.9465
Awkwafina,Forest Hills,Queens,New York,United States,40.7206,-73.8457
Awol One,Los Angeles,California,United States,34.0522,-118.2437
AZ (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Azealia Banks,Harlem,New York,United States,40.8116,-73.9465
B-Legit,Vallejo,California,United States,38.1041,-122.2566
B-Real,South Gate,California,United States,33.9547,-118.2120
B.G. (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
B.G. Knocc Out,Compton,California,United States,33.8958,-118.2200
B.o.B,Decatur,Georgia,United States,33.7748,-84.2963
Bad Azz (rapper),Long Beach,California,United States,33.7701,-118.1937
Bahamadia,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Bali Baby,Atlanta,Georgia,United States,33.7490,-84.3880
Bamboo (rapper),Manila,Philippines (raised in San Francisco, California, United States),14.5995,120.9842
BbyMutha,Chattanooga,Tennessee,United States,35.0456,-85.3097
Beanie Sigel,South Philadelphia,Pennsylvania,United States,39.9366,-75.1667
Beastie Boys,New York City,New York,United States,40.7128,-74.0060
Benny the Butcher,Buffalo,New York,United States,42.8864,-78.8784
Bhad Bhabie,Boynton Beach,Florida,United States,26.5253,-80.0664
Big Boi,Savannah,Georgia,United States,32.0809,-81.0912
Big Daddy Kane,Brooklyn,New York,United States,40.6782,-73.9442
Big L,Harlem,New York,United States,40.8116,-73.9465
Big K.R.I.T.,Meridian,Mississippi,United States,32.3643,-88.7037
Big Kuntry King,Atlanta,Georgia,United States,33.7490,-84.3880
Big L,Harlem,New York,United States,40.8116,-73.9465
Big Lurch,Dallas,Texas,United States,32.7767,-96.7970
Big Mello,Houston,Texas,United States,29.7604,-95.3698
Big Mike (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Big Moe,Houston,Texas,United States,29.7604,-95.3698
Big Noyd,Queensbridge,New York,United States,40.7559,-73.9452
Big Pokey,Houston,Texas,United States,29.7604,-95.3698
Big Pooh,Virginia Beach,Virginia,United States,36.8529,-75.9780
Big Pun,The Bronx,New York,United States,40.8448,-73.8648
Big Rube,Atlanta,Georgia,United States,33.7490,-84.3880
Big Scarr,Memphis,Tennessee,United States,35.1495,-90.0490
Big Scoob,Kansas City,Missouri,United States,39.0997,-94.5786


RAPPER_NAME,RAPPER_CITY,RAPPER_STATE,RAPPER_COUNTRY,LATITUDE,LONGITUDE
Charles Hamilton (rapper),Cleveland,Ohio,United States,41.4993,-81.6944
Charli Baltimore,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Chevy Woods,Pittsburgh,Pennsylvania,United States,40.4406,-79.9959
Chi Ali,The Bronx,New York,United States,40.8448,-73.8648
Chiddy Bang,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Chief Keef,Chicago,Illinois,United States,41.8781,-87.6298
Chika (rapper),Montgomery,Alabama,United States,32.3792,-86.3077
Childish Major,Edgefield,South Carolina,United States,33.7898,-81.9273
Chill Rob G,Jersey City,New Jersey,United States,40.7178,-74.0431
Chilla Jones,Boston,Massachusetts,United States,42.3601,-71.0589
Chilly Chill,Los Angeles,California,United States,34.0522,-118.2437
China Mac,New York City,New York,United States,40.7128,-74.0060
Chingo Bling,Houston,Texas,United States,29.7604,-95.3698
Chingy,St. Louis,Missouri,United States,38.6270,-90.1994
Chino XL,The Bronx,New York,United States,40.8448,-73.8648
Chinx,Queens,New York,United States,40.7282,-73.7949
Choice (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Choppa,New Orleans,Louisiana,United States,29.9511,-90.0715
Chris Rivers,The Bronx,New York,United States,40.8448,-73.8648
Chris Travis,Memphis,Tennessee,United States,35.1495,-90.0490
Chris Webby,Norwalk,Connecticut,United States,41.1177,-73.4082
Chuck D,Roosevelt,New York,United States,40.6789,-73.5890
Chuck Inglish,Detroit,Michigan,United States,42.3314,-83.0458
Chucky Workclothes,Indianapolis,Indiana,United States,39.7684,-86.1581
Chynna Rogers,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Ciara,Austin,Texas,United States,30.2672,-97.7431
Cities Aviv,Memphis,Tennessee,United States,35.1495,-90.0490
City Spud,St. Louis,Missouri,United States,38.6270,-90.1994
CJ (rapper),Staten Island,New York,United States,40.5795,-74.1502
CJ Fly,Brooklyn,New York,United States,40.6782,-73.9442
CJ Mac,Los Angeles,California,United States,34.0522,-118.2437
CL Smooth,New Rochelle,New York,United States,40.9115,-73.7824
Clams Casino (musician),Nutley,New Jersey,United States,40.8198,-74.1598
Clinton Sparks,Boston,Massachusetts,United States,42.3601,-71.0589
Clyde Carson,Oakland,California,United States,37.8044,-122.2711
Cochise (rapper),Palm Beach,Florida,United States,26.7153,-80.0534
Coi Leray,Hackensack,New Jersey,United States,40.8859,-74.0435
Coke La Rock,The Bronx,New York,United States,40.8448,-73.8648
Cold 187um,Pomona,California,United States,34.0552,-117.7523
Colt Ford,Athens,Georgia,United States,33.9519,-83.3576
Comethazine,St. Louis,Missouri,United States,38.6270,-90.1994
Common (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Conceited (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Consequence (rapper),Queens,New York,United States,40.7282,-73.7949
Conway the Machine,Buffalo,New York,United States,42.8864,-78.8784
Cool Breeze (rapper),Atlanta,Georgia,United States,33.7490,-84.3880
Cool C,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Cool Calm Pete,Queens,New York,United States,40.7282,-73.7949
Cool Nutz,Portland,Oregon,United States,45.5051,-122.6750
Coolio,Compton,California,United States,33.8958,-118.2200
Copywrite (rapper),Columbus,Ohio,United States,39.9612,-82.9988
Corbin (musician),St. Paul,Minnesota,United States,44.9537,-93.0900
Cordae,Raleigh,North Carolina,United States,35.7796,-78.6382
Cormega,Queens,New York,United States,40.7282,-73.7949
Cory Gunz,The Bronx,New York,United States,40.8448,-73.8648
Cougnut,San Francisco,California,United States,37.7749,-122.4194
Count Bass D,The Bronx,New York,United States,40.8448,-73.8648
Cousin Stizz,Boston,Massachusetts,United States,42.3601,-71.0589
Cowboy Troy,Victoria,Texas,United States,28.8053,-97.0036
Cozz,Los Angeles,California,United States,34.0522,-118.2437
CPO Boss Hogg,Compton,California,United States,33.8958,-118.2200
Craig G,Queens,New York,United States,40.7282,-73.7949
Craig Mack,Trenton,New Jersey,United States,40.2171,-74.7429
Craig Xen,Houston,Texas,United States,29.7604,-95.3698
Crime Boss (rapper),Houston,Texas,United States,29.7604,-95.3698
Crooked I,Long Beach,California,United States,33.7701,-118.1937
Crunchy Black,Memphis,Tennessee,United States,35.1495,-90.0490
Crypt the Warchild,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Cupcakke,Chicago,Illinois,United States,41.8781,-87.6298
Currensy,New Orleans,Louisiana,United States,29.9511,-90.0715
Curtiss King,Bellflower,California,United States,33.8817,-118.1175
Cyhi the Prynce,Stone Mountain,Georgia,United States,33.8082,-84.1702
D Smoke,Inglewood,California,United States,33.9617,-118.3531
D-Loc,Kansas City,Missouri,United States,39.0997,-94.5786
D-Nice,The Bronx,New York,United States,40.8448,-73.8648
D-Shot,Vallejo,California,United States,38.1041,-122.2566

RAPPER_NAME,RAPPER_CITY,RAPPER_STATE,RAPPER_COUNTRY,LATITUDE,LONGITUDE
D. Savage,Queens,New York,United States,40.7282,-73.7949
Da Brat,Joliet,Illinois,United States,41.5250,-88.0817
Da L.E.S,Washington D.C.,United States,38.9072,-77.0369
DaBaby,Cleveland,Ohio,United States,41.4993,-81.6944
Dae Dae,Atlanta,Georgia,United States,33.7490,-84.3880
Damani Nkosi,Inglewood,California,United States,33.9617,-118.3531
Dame Grease,The Bronx,New York,United States,40.8448,-73.8648
Damian Lillard,Oakland,California,United States,37.8044,-122.2711
Dana Dane,Fort Greene,Brooklyn,New York,United States,40.6915,-73.9742
Danny Boy (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Danny Brown (rapper),Detroit,Michigan,United States,42.3314,-83.0458
Danny Diablo,Queens,New York,United States,40.7282,-73.7949
Darryl McDaniels,Queens,New York,United States,40.7282,-73.7949
Dash (rapper),Hackensack,New Jersey,United States,40.8859,-74.0435
Dave East,Harlem,New York,United States,40.8116,-73.9465
Daveed Diggs,Oakland,California,United States,37.8044,-122.2711
David Banner,Jackson,Mississippi,United States,32.2988,-90.1848
Davido,Atlanta,Georgia,United States,33.7490,-84.3880
Dawn (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Daz Dillinger,Long Beach,California,United States,33.7701,-118.1937
DC The Don,Milwaukee,Wisconsin,United States,43.0389,-87.9065
DDG (rapper),Pontiac,Michigan,United States,42.6389,-83.2910
De La Ghetto,New York,New York,United States,40.7128,-74.0060
Deacon the Villain,Versailles,Kentucky,United States,38.0485,-84.7295
Deante' Hitchcock,Atlanta,Georgia,United States,33.7490,-84.3880
Dee Barnes,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Dee Dee King,New York,New York,United States,40.7128,-74.0060
Dee-1,New Orleans,Louisiana,United States,29.9511,-90.0715
Dej Loaf,Detroit,Michigan,United States,42.3314,-83.0458
Del Tha Funky Homosapien,Oakland,California,United States,37.8044,-122.2711
Del the Funky Homosapien,Oakland,California,United States,37.8044,-122.2711
Delyric Oracle,Phoenix,Arizona,United States,33.4484,-112.0740
Dem Atlas,Minneapolis,Minnesota,United States,44.9778,-93.2650
Demetrius Flenory Jr.,Atlanta,Georgia,United States,33.7490,-84.3880
Demrick,Spokane,Washington,United States,47.6588,-117.4260
Deniro Farrar,Charlotte,North Carolina,United States,35.2271,-80.8431
Denmark Vessey,Detroit,Michigan,United States,42.3314,-83.0458
Denzel Curry,Carol City,Florida,United States,25.9409,-80.2456
Deraj,Orlando,Florida,United States,28.6139,-81.6227
Derek Minor,Pontiac,Michigan,United States,42.6389,-83.2910
Derrick Milano,Fort Lauderdale,Florida,United States,26.1224,-80.1373
DeScribe,Brooklyn,New York,United States,40.6782,-73.9442
Desiigner,Brooklyn,New York,United States,40.6782,-73.9442
Despot (rapper),Queens,New York,United States,40.7282,-73.7949
Dessa,Minneapolis,Minnesota,United States,44.9778,-93.2650
DeStorm Power,Arlington,Virginia,United States,38.8792,-77.1068
Destroy Lonely,Atlanta,Georgia,United States,33.7490,-84.3880
Detail (record producer),Detroit,Michigan,United States,42.3314,-83.0458
Devin the Dude,St. Petersburg,Florida,United States,27.7676,-82.6403
Dez Nado,Jacksonville,Florida,United States,30.3322,-81.6557
Diabolic (rapper),Huntington,New York,United States,40.8682,-73.4257
Diamond (rapper),New York,New York,United States,40.7128,-74.0060
Diamond D,The Bronx,New York,United States,40.8448,-73.8648
Dice Raw,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Diggy Simmons,Queens,New York,United States,40.7282,-73.7949
Digital Nas,Atlanta,Georgia,United States,33.7490,-84.3880
Disco D,Ann Arbor,Michigan,United States,42.2808,-83.7430
Disco King Mario,The Bronx,New York,United States,40.8448,-73.8648
Divine Styler,Brooklyn,New York,United States,40.6782,-73.9442
Dizzy Wright,Flint,Michigan,United States,43.0125,-83.6875
DJ Babu,Los Angeles,California,United States,34.0522,-118.2437
DJ Cash Money,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
DJ Clue?,Queens,New York,United States,40.7282,-73.7949
DJ Cocoa Chanelle,Brooklyn,New York,United States,40.6782,-73.9442
DJ Crazy Toones,Los Angeles,California,United States,34.0522,-118.2437
DJ Dahi,Inglewood,California,United States,33.9617,-118.3531
DJ Disciple,Brooklyn,New York,United States,40.6782,-73.9442
DJ Disco Wiz,The Bronx,New York,United States,40.8448,-73.8648
DJ Drama,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
DJ Envy,Queens,New York,United States,40.7282,-73.7949
DJ Esco,Atlanta,Georgia,United States,33.7490,-84.3880
DJ Fresh (American DJ),Baltimore,Maryland,United States,39.2904,-76.6122
DJ Felli Fel,Atlanta,Georgia,United States,33.7490,-84.3880
DJ Fuze,Oakland,California,United States,37.8044,-122.2711
DJ Green Lantern,Rochester,New York,United States,43.1566,-77.6088
DJ Hoppa,Panorama City,Los Angeles,California,United States,34.2363,-118.4648
DJ Hurricane,Dallas,Texas,United States,32.7767,-96.7970
DJ Jazzy Jeff,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
DJ Kay Slay,The Bronx,New York,United States,40.8448,-73.8648
DJ Khaled,New Orleans,Louisiana,United States,29.9511,-90.0715
DJ Kool Herc,Kingston,Jamaica,United States,18.0179,-76.8099
DJ Lethal,Riga,Latvia,United States,56.9496,-24.1052
DJ Mustard,Los Angeles,California,United States,34.0522,-118.2437
DJ Paul,Memphis,Tennessee,United States,35.1495,-90.0490
DJ Pooh,Los Angeles,California,United States,34.0522,-118.2437
DJ Premier,Houston,Texas,United States,29.7604,-95.3698
DJ Quik,Compton,California,United States,33.8958,-118.2208
DJ Rhettmatic,Cerritos,California,United States,33.8644,-118.3609
DJ Scratch,Brooklyn,New York,United States,40.6782,-73.9442
DJ Screw,Smithville,Texas,United States,30.0052,-97.1653
DJ Spinna,Brooklyn,New York,United States,40.6782,-73.9442
DJ Spooky,Washington,D.C.,United States,38.9072,-77.0369
DJ Stretch Armstrong,New York,New York,United States,40.7128,-74.0060
DJ Subroc,Long Beach,New York,United States,40.5890,-73.6668
DJ Suede the Remix God,Atlanta,Georgia,United States,33.7490,-84.3880
DJ Toomp,Atlanta,Georgia,United States,33.7490,-84.3880
DJ Whoo Kid,Brooklyn,New York,United States,40.6782,-73.9442
DJ Yella,Compton,California,United States,33.8958,-118.2208
DLOW,Chicago,Illinois,United States,41.8781,-87.6298
DMX (rapper),Mount Vernon,New York,United States,40.9141,-73.8371
Doap Nixon,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Doe B,Montgomery,Alabama,United States,32.3668,-86.2999
Doe Boy (rapper),Cleveland,Ohio,United States,41.4993,-81.6944
Dok2,Busan,South Korea,35.1796,129.0756
Dolla (rapper),Chicago,Illinois,United States,41.8781,-87.6298
Dom Kennedy,Leimert Park,Los Angeles,California,United States,34.0106,-118.3365
Don Cannon,Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Don Q (rapper),The Bronx,New York,United States,40.8448,-73.8648
Don Toliver,Houston,Texas,United States,29.7604,-95.3698
Don Trip,Memphis,Tennessee,United States,35.1495,-90.0490
Donald Glover (Childish Gambino),Stone Mountain,Georgia,United States,33.8053,-84.1701
Donnis,Atlanta,Georgia,United States,33.7490,-84.3880
Dope Knife,Savannah,Georgia,United States,32.0835,-81.0998
Dorrough,Dallas,Texas,United States,32.7767,-96.7970
Doseone,Nampa,Idaho,United States,43.5407,-116.5635
Dot da Genius,Brooklyn,New York,United States,40.6782,-73.9442
Doughbeezy,Houston,Texas,United States,29.7604,-95.3698
Dr. Dre,Compton,California,United States,33.8958,-118.2208
Drag-On,The Bronx,New York,United States,40.8448,-73.8648
Drakeo the Ruler,Los Angeles,California,United States,34.0522,-118.2437
Drama (rapper),Atlanta,Georgia,United States,33.7490,-84.3880
Dreezy,Chicago,Illinois,United States,41.8781,-87.6298
Dres (rapper),Queens,New York,United States,40.7282,-73.7949
Dresta,Compton,California,United States,33.8958,-118.2208
Dru Down,Oakland,California,United States,37.8044,-122.2711
Drumma Boy,Memphis,Tennessee,United States,35.1495,-90.0490
Duckwrth,South Central,Los Angeles,California,United States,34.0007,-118.2919
Duke Deuce,Memphis,Tennessee,United States,35.1495,-90.0490
Dumbfoundead,Buenos Aires,Argentina,,-34.6037,-58.3816
Dun Deal,Atlanta,Georgia,United States,33.7490,-84.3880
Dwele,Detroit,Michigan,United States,42.3314,-83.0458
Dylan Brady,St. Louis,Missouri,United States,38.6270,-90.1994
Dyme-A-Duzin,Brooklyn,New York,United States,40.6782,-73.9442
E-40,Vallejo,California,United States,38.1041,-122.2566
E-A-Ski,Oakland,California,United States,37.8044,-122.2711
E.D.I. Mean,Montclair,New Jersey,United States,40.8250,-74.2090
E.S.G. (rapper),Houston,Texas,United States,29.7604,-95.3698
Earl Sweatshirt,Chicago,Illinois,United States,41.8781,-87.6298
Easy Mo Bee,Brooklyn,New York,United States,40.6782,-73.9442
Eazy-E,Compton,California,United States,33.8958,-118.2208
Ed Lover,Hollis,Queens,New York,United States,40.7176,-73.8043
Ed O.G.,Roxbury,Massachusetts,United States,42.3188,-71.0846
Edan (musician),Rockville,Maryland,United States,39.0839,-77.1528
Eddy Baker,Los Angeles,California,United States,34.0522,-118.2437
Egyptian Lover,Los Angeles,California,United States,34.0522,-118.2437
El Da Sensei,Newark,New Jersey,United States,40.7357,-74.1724
El-P,Brooklyn,New York,United States,40.6782,-73.9442
Eligh,Los Angeles,California,United States,34.0522,-118.2437
Elucid,Brooklyn,New York,United States,40.6782,-73.9442
Elzhi,Detroit,Michigan,United States,42.3314,-83.0458
Emcee N.I.C.E.,El Paso,Texas,United States,31.7619,-106.4850
Eminem,Detroit,Michigan,United States,42.3314,-83.0458
Enigma (rapper),San Diego,California,United States,32.7157,-117.1611
Eprhyme,New York,New York,United States,40.7128,-74.0060
Erez Safar,New York,New York,United States,40.7128,-74.0060
Eric Biddines,Delray Beach,Florida,United States,26.4615,-80.0728
Erica Banks,DeSoto,Texas,United States,32.6045,-96.8633
Ericdoa,United States,,-37.0902,-95.7129
Erick Arc Elliott,Brooklyn,New York,United States,40.6782,-73.9442
Erick Sermon,Brentwood,New York,United States,40.7779,-73.2462
Esham,Detroit,Michigan,United States,42.3314,-83.0458
Eshon Burgundy,Abington,Pennsylvania,United States,40.1204,-75.1239
Eskeerdo,Hialeah,Florida,United States,25.8576,-80.2781
Esoteric (rapper),Boston,Massachusetts,United States,42.3601,-71.0589
EST Gee,Louisville,Kentucky,United States,38.2527,-85.7585
Eve (rapper),Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Evidence (musician),Los Angeles,California,United States,34.0522,-118.2437
Evil Pimp,Memphis,Tennessee,United States,35.1495,-90.0490
Exile (producer),Los Angeles,California,United States,34.0522,-118.2437
Eyedea,Saint Paul,Minnesota,United States,44.9537,-93.0900
Eyenine,Dover,New Hampshire,United States,43.1979,-70.8737
Fabolous,Brooklyn,New York,United States,40.6782,-73.9442
Fam-Lay,Norfolk,Virginia,United States,36.8508,-76.2859
Famous Dex,Chicago,Illinois,United States,41.8781,-87.6298
Fashawn,Fresno,California,United States,36.7378,-119.7871
Fat Joe,The Bronx,New York,United States,40.8448,-73.8648
Fat Nick,Miami,Florida,United States,25.7617,-80.1918
Fat Pat (rapper),Houston,Texas,United States,29.7604,-95.3698
Fat Tony (rapper),Houston,Texas,United States,29.7604,-95.3698
Fat Trel,Washington,D.C.,United States,38.9072,-77.0369
Fateh (rapper),Hayward,California,United States,37.6688,-122.0808
Father (rapper),Atlanta,Georgia,United States,33.7490,-84.3880
Father MC,Brooklyn,New York,United States,40.6782,-73.9442
Fatlip,Los Angeles,California,United States,34.0522,-118.2437
Fatman Scoop,New York,New York,United States,40.7128,-74.0060
Fatt Father,Detroit,Michigan,United States,42.3314,-83.0458
Felly,Connecticut,United States,41.6032,-73.0877
Fern (rapper),Hollywood,Florida,United States,26.0112,-80.1495
Fetty Wap,Paterson,New Jersey,United States,40.9168,-74.1718
Fiend (rapper),New Orleans,Louisiana,United States,29.9511,-90.0715
Finesse2tymes,Memphis,Tennessee,United States,35.1495,-90.0490
Fivio Foreign,Brooklyn,New York,United States,40.6782,-73.9442
Flame (rapper),St. Louis,Missouri,United States,38.6270,-90.1994
Flavor Flav,Roosevelt,New York,United States,40.6782,-73.5160
Flesh-n-Bone,Cleveland,Ohio,United States,41.4993,-81.6944
Flipp Dinero,Brooklyn,New York,United States,40.6782,-73.9442
Flo Milli,Mobile,Alabama,United States,30.6954,-88.0399
Flowsik,Queens,New York,United States,40.6782,-73.9442
Foogiano,Greensboro,Georgia,United States,33.5759,-83.1737
Foreknown (rapper),United States,,-37.0902,-95.7129
Foxx (rapper),Baton Rouge,Louisiana,United States,30.4515,-91.1871
Foxy Brown (rapper),Brooklyn,New York,United States,40.6782,-73.9442
Frayser Boy,Memphis,Tennessee,United States,35.1495,-90.0490
Freak Nasty,Atlanta,Georgia,United States,33.7490,-84.3880
Freaky Tah,South Jamaica,Queens,New York,United States,40.6825,-73.7850
Fred the Godson,The Bronx,New York,United States,40.8448,-73.8648
Freddie Foxxx,Long Island,New York,United States,40.7891,-73.1350
Freddie Gibbs,Gary,Indiana,United States,41.5934,-87.3464
Fredo Bang,Baton Rouge,Louisiana,United States,30.4515,-91.1871
Fredo Santana,Chicago,Illinois,United States,41.8781,-87.6298
Fredro Starr,South Jamaica,Queens,New York,United States,40.6825,-73.7850
Free (rapper),Philadelphia,Pennsylvania,United States,39.9526,-75.1652
Freekey Zekey,Harlem,New York,United States,40.8116,-73.9465
Freeway (rapper),Philadelphia,Pennsylvania,United States,39.9526,-75.1652
French Montana,Bronx,New York,United States,40.8448,-73.8648
Frenchie (rapper),Queens,New York,United States,40.6782,-73.9442
Fresh Kid Ice,Miami,Florida,United States,25.7617,-80.1918
Froggy Fresh,Michigan,United States,44.3148,-85.6024
Frost (rapper),Los Angeles,California,United States,34.0522,-118.2437
Future (rapper),Atlanta,Georgia,United States,33.7490,-84.3880
Futuristic (rapper),Tempe,Arizona,United States,33.4255,-111.9400
G Herbo,Chicago,Illinois,United States,41.8781,-87.6298
G-Eazy,Oakland,California,United States,37.8044,-122.2711
G. Dep,Harlem,New York,United States,40.8116,-73.9465
G2 (rapper),Dallas,Texas,United States,32.7767,-96.7970
Gangsta Boo,Memphis,Tennessee,United States,35.1495,-90.0490
Gangsta Pat,Memphis,Tennessee,United States,35.1495,-90.0490
Ganksta N-I-P,Houston,Texas,United States,29.7604,-95.3698
Gashi (rapper),Brooklyn,New York,United States,40.6782,-73.9442
GAWVI,San Diego,California,United States,32.7157,-117.1611
Genesis the Greykid,Virginia Beach,Virginia,United States,36.8529,-75.9780
Georgia Anne Muldrow,Los Angeles,California,United States,34.0522,-118.2437
Gerald Walker,Chicago,Illinois,United States,41.8781,-87.6298
Ghostemane,Lake Worth,Florida,United States,26.6151,-80.0576
Ghostface Killah,Staten Island,New York,United States,40.5795,-74.1502
Gift of Gab (rapper),Sacramento,California,United States,38.5816,-121.4944
